NUM_POSTE,DEP,MIN_1,MAX_1,MIN_2,MAX_2,MIN_3,MAX_3,MIN_4,MAX_4,MIN_5,MAX_5,MIN_6,MAX_6,MIN_7,MAX_7,MIN_8,MAX_8,MIN_9,MAX_9,MIN_10,MAX_10,MIN_11,MAX_11,MIN_12,MAX_12
27422001,27,3.36,9.02,3.58,11.05,4.63,14.35,6.41,17.61,9.18,20.54,12.68,24.06,14.49,26.52,14.07,26.33,11.13,22.08,8.21,16.37,5.72,12.5,4.17,10.79
28051002,28,3.35,9.48,3.6,11.72,4.69,15.07,6.6,18.43,9.41,21.48,13.07,25.3,15.02,27.98,14.15,27.13,10.76,22.09,7.76,16.23,5.1,12.23,3.43,10.5
28064002,28,3.43,8.94,3.77,11.06,4.89,14.31,6.72,17.69,9.46,20.76,12.99,24.35,14.74,26.71,14.15,26.17,11.18,21.79,8.26,16.13,5.62,12.13,3.99,10.39
28070001,28,2.55,8.21,3.02,10.64,4.14,14.12,6.07,17.45,8.86,20.33,12.7,24.35,14.57,27.2,13.76,26.56,10.73,21.91,7.7,15.94,5.03,11.89,3.37,10.19
28078001,28,2.6,8.54,3.21,11.41,4.19,14.77,5.79,17.92,8.11,20.59,11.28,23.7,12.98,25.64,12.5,25.11,9.81,20.86,7.55,15.91,5.35,12.27,3.92,10.64
28190002,28,2.28,8.03,2.75,10.74,3.98,14.42,5.91,17.67,8.55,20.46,12.25,24.26,14.28,27.05,13.63,26.56,10.68,22.06,7.86,16.25,5.26,12.17,3.66,10.44
28195001,28,2.56,8.77,3.06,11.5,4.19,15.09,5.95,18.41,8.54,21.39,12.08,25.05,14.05,27.54,13.39,26.86,10.3,22.32,7.49,16.76,5.03,12.75,3.54,10.99
28196003,28,2.73,8.15,3.21,10.46,4.36,14.0,6.27,17.41,9.03,20.26,12.8,24.08,14.83,27.04,14.25,26.71,11.25,22.21,8.17,16.19,5.35,11.89,3.63,10.1
28206001,28,2.23,7.86,2.58,10.16,3.46,13.61,4.97,16.88,7.57,19.62,11.51,23.53,13.75,26.57,13.23,26.09,10.41,21.61,7.51,15.84,4.87,11.8,3.2,10.08
28214003,28,2.68,8.29,3.05,10.51,4.04,13.84,5.68,17.11,8.05,19.8,11.54,23.31,13.6,26.03,13.35,25.89,10.71,21.83,7.91,16.21,5.34,12.13,3.78,10.44
28239002,28,2.22,7.43,2.81,9.93,4.05,13.64,5.97,17.08,8.75,20.09,12.63,24.17,14.77,27.17,14.39,26.84,11.44,22.33,8.29,16.24,5.4,11.86,3.67,10.03
28280001,28,2.93,8.93,3.36,11.38,4.45,14.78,6.21,17.99,8.72,20.76,12.18,24.29,14.15,26.87,13.66,26.51,10.61,22.09,7.74,16.38,5.31,12.45,3.84,10.79
28322001,28,1.96,8.22,2.4,10.98,3.24,14.39,4.87,17.65,7.39,20.39,10.97,23.94,12.88,26.33,12.31,25.69,9.46,21.43,7.04,16.49,4.73,12.75,3.25,10.99
28363001,28,3.12,9.07,3.6,11.57,4.72,14.94,6.57,18.21,9.36,21.22,12.86,24.78,14.52,27.06,13.73,26.43,10.62,21.86,7.8,16.21,5.37,12.39,3.85,10.75
28373002,28,2.38,8.04,2.8,10.44,3.89,14.02,5.53,17.41,7.82,20.08,11.19,23.38,13.09,25.69,12.58,25.19,9.97,20.96,7.7,15.91,5.45,12.3,4.01,10.71
28380003,28,2.69,8.34,3.11,10.63,4.29,14.21,6.15,17.56,9.0,20.58,12.94,24.63,15.07,27.61,14.24,27.02,10.8,22.13,7.71,16.07,5.11,12.01,3.52,10.31
28386001,28,2.43,7.59,3.0,9.91,4.13,13.45,5.99,16.99,8.65,20.03,12.31,23.81,14.27,26.51,13.55,25.8,10.66,21.22,7.99,15.67,5.43,11.76,3.82,10.04
28406002,28,2.64,8.42,3.3,11.05,4.5,14.67,6.35,17.92,9.05,20.78,12.7,24.55,14.75,27.43,14.26,27.09,11.08,22.44,7.97,16.42,5.21,12.23,3.57,10.52
28407001,28,2.96,8.16,3.43,10.35,4.38,13.39,6.12,16.65,8.74,19.53,12.39,23.17,14.18,25.7,13.56,25.13,10.94,20.89,8.17,15.47,5.54,11.61,3.86,9.88
29018001,29,4.42,10.15,4.78,11.99,5.43,14.23,6.56,16.6,8.4,18.69,11.18,21.03,12.7,22.6,12.26,22.32,10.31,19.32,8.41,15.4,6.36,12.15,4.91,10.57
29022001,29,6.55,11.77,6.44,12.24,7.36,13.39,8.81,14.85,10.74,16.7,13.63,19.28,15.59,21.3,15.93,21.78,14.41,19.86,11.66,16.03,9.22,12.88,7.12,11.07
29041002,29,5.16,10.85,5.3,12.14,5.96,14.02,7.42,16.33,9.36,18.38,11.85,20.59,13.51,22.21,13.82,22.2,11.79,19.36,9.05,15.34,6.78,12.34,5.36,10.91
29075001,29,4.57,10.16,4.59,11.44,5.3,13.76,6.7,16.17,8.73,18.19,11.65,20.77,13.36,22.66,13.5,22.69,11.96,20.13,9.23,15.94,6.65,12.53,5.02,10.79
29082001,29,7.01,12.03,6.78,12.3,7.67,13.27,9.17,14.57,11.23,16.38,13.91,18.88,15.65,20.89,15.94,21.45,14.45,19.66,11.79,16.12,9.43,13.01,7.63,11.19
29113001,29,4.88,10.38,5.05,11.79,5.73,13.89,7.14,16.49,9.17,18.84,11.9,21.32,13.51,23.01,13.63,23.03,11.79,20.4,9.12,15.93,6.81,12.59,5.34,10.97
29120001,29,5.55,11.1,5.67,12.12,6.56,13.74,8.14,15.77,10.14,17.66,12.9,20.11,14.96,22.05,15.53,22.16,14.08,19.97,10.99,15.98,7.79,12.73,5.56,10.79
29155005,29,6.75,11.8,6.58,12.17,7.48,13.19,8.91,14.48,10.75,16.14,13.31,18.42,15.13,20.29,15.55,20.9,14.42,19.49,12.01,16.37,9.7,13.34,7.75,11.37
29163003,29,4.78,10.59,5.03,12.22,5.72,14.39,7.09,16.89,9.13,19.15,11.76,21.48,13.06,22.99,12.94,22.96,11.34,20.34,8.91,15.92,6.63,12.53,5.17,10.94
29168001,29,6.58,11.75,6.7,12.38,7.6,13.44,9.02,14.71,11.05,16.57,14.01,19.27,15.83,21.24,16.09,21.68,14.58,19.92,11.79,16.14,9.32,12.92,7.33,11.05
29170001,29,5.27,11.34,5.39,12.69,6.11,14.8,7.56,17.21,9.52,19.29,12.06,21.55,13.7,23.25,14.16,23.55,12.37,21.08,9.34,16.4,6.89,12.88,5.33,11.16
29178001,29,5.64,11.13,5.86,12.15,6.81,13.62,8.34,15.51,10.28,17.38,13.08,19.8,15.17,21.72,15.55,21.81,14.02,19.59,11.34,15.78,8.62,12.7,6.26,11.09
29179001,29,5.24,10.9,5.29,12.09,5.93,13.91,7.37,16.35,9.32,18.54,11.81,20.83,13.38,22.46,13.64,22.5,11.88,19.91,9.12,15.68,6.84,12.49,5.38,10.93
29214001,29,5.81,11.4,5.76,12.22,6.89,14.02,8.4,16.12,10.29,18.11,13.05,20.62,15.23,22.6,15.82,22.76,14.06,20.32,10.96,16.31,7.96,13.19,5.84,11.41
29216001,29,5.3,11.15,5.28,12.35,6.01,14.39,7.56,16.82,9.5,18.83,12.02,21.1,13.73,22.87,14.28,23.07,12.5,20.33,9.45,15.98,6.9,12.69,5.32,11.08
29249002,29,4.51,10.04,4.78,11.65,5.48,13.81,6.88,16.28,8.91,18.49,11.68,20.95,13.16,22.66,12.81,22.35,10.99,19.48,8.82,15.39,6.55,12.12,5.03,10.54
29263002,29,5.23,11.25,5.28,12.6,5.97,14.77,7.45,17.19,9.52,19.27,12.15,21.58,13.83,23.32,14.06,23.42,11.76,20.31,8.84,15.72,6.51,12.47,5.08,10.97
29264001,29,4.77,10.35,5.06,12.01,5.71,14.08,7.0,16.36,8.9,18.46,11.58,20.79,13.22,22.47,13.33,22.53,11.7,20.08,9.16,15.8,6.79,12.36,5.22,10.65
29276001,29,5.36,10.78,5.36,11.72,6.3,13.42,7.86,15.66,9.76,17.58,12.35,19.89,14.36,21.83,15.06,22.1,13.55,19.94,10.37,16.17,7.57,12.97,5.76,11.17
29277001,29,5.05,10.92,5.3,12.39,5.94,14.46,7.22,16.8,9.2,18.91,11.82,21.17,13.45,22.79,13.68,22.81,11.62,19.87,8.84,15.43,6.56,12.25,5.13,10.79
29293001,29,5.55,11.1,5.45,12.0,6.49,14.05,8.09,16.29,9.91,18.17,12.65,20.74,14.87,22.97,15.65,23.36,14.09,21.1,10.85,16.68,7.77,13.14,5.66,11.17
30003001,30,6.6,13.53,6.84,14.41,8.42,16.75,10.89,19.94,14.31,23.94,17.98,28.14,19.07,29.39,19.01,29.21,16.75,26.42,12.4,20.61,9.06,15.81,6.33,12.87
30009001,30,2.32,10.76,2.04,12.7,2.68,15.18,4.35,17.66,7.02,19.89,10.86,23.92,13.17,27.32,13.23,27.7,10.45,24.03,7.14,18.3,3.76,13.03,1.76,10.52
30032007,30,5.16,13.2,5.13,14.54,6.7,17.32,9.15,20.24,12.42,23.84,16.36,28.55,17.75,30.69,17.66,30.43,14.7,26.33,10.31,20.03,6.56,14.78,4.15,12.1
30068001,30,3.63,12.89,3.44,14.82,4.89,17.66,7.14,20.4,10.51,23.71,14.58,28.18,16.48,30.93,15.95,30.84,12.09,26.44,8.36,20.46,5.34,15.24,3.47,12.61
30076001,30,3.85,12.53,3.67,14.34,5.06,17.21,7.47,19.96,10.89,23.25,15.07,27.91,16.98,30.78,16.52,30.77,12.68,26.45,8.64,20.28,5.25,14.71,3.36,12.15
30087002,30,3.03,10.86,2.84,12.6,3.72,15.14,5.65,17.57,8.44,20.14,12.6,24.65,15.04,28.24,14.84,28.44,11.69,24.25,8.17,17.91,4.65,12.46,2.47,10.02
30101001,30,4.54,12.44,4.53,14.13,6.01,16.99,8.52,19.88,11.79,23.23,15.75,27.73,17.41,30.31,17.04,29.99,13.55,25.34,9.47,19.07,6.21,14.28,4.22,12.07
30129001,30,2.78,12.28,2.94,14.74,4.34,17.6,6.59,20.37,9.93,23.75,14.21,28.45,16.31,31.2,15.88,31.09,12.06,26.72,8.18,20.65,4.74,14.84,2.69,12.07
30132004,30,4.23,10.73,4.4,12.56,5.5,15.38,7.89,18.01,11.28,20.98,15.78,25.72,17.8,28.53,17.29,28.3,13.48,23.73,9.43,17.4,5.96,12.47,3.85,10.36
30164001,30,2.46,11.87,2.34,14.21,3.41,16.86,5.16,19.36,7.99,22.24,12.36,26.99,14.96,30.27,14.71,30.12,11.09,25.63,7.36,19.46,3.83,13.7,1.88,11.05
30176002,30,3.51,10.64,3.49,12.57,4.43,15.15,6.7,17.67,9.9,20.48,14.14,25.13,16.32,28.55,16.14,28.86,12.86,24.68,9.04,18.23,5.17,12.29,2.79,9.72
30189001,30,4.51,12.58,4.53,14.3,6.2,17.34,8.7,20.22,12.07,23.71,16.11,28.5,17.57,30.83,17.44,30.75,14.6,26.83,10.2,20.49,6.56,15.06,4.18,12.28
30202002,30,4.42,12.09,4.35,13.87,5.85,16.97,8.52,20.03,12.05,23.6,16.18,28.38,17.66,30.67,17.47,30.43,14.28,26.11,9.87,19.69,6.14,14.22,3.89,11.69
30209002,30,3.71,12.9,3.41,14.57,5.01,17.58,7.73,20.61,11.34,24.2,15.58,29.02,17.14,31.36,16.77,31.24,13.2,27.12,8.88,20.93,5.37,15.28,3.29,12.59
30224001,30,3.44,13.05,3.36,15.28,4.77,18.08,7.18,20.86,10.77,24.48,14.9,29.18,16.5,31.47,15.94,31.18,12.11,26.72,8.28,20.58,4.92,14.95,2.97,12.36
30243001,30,3.75,13.06,3.49,14.83,4.99,17.69,7.49,20.53,11.0,24.01,15.09,28.64,16.82,31.21,16.41,31.17,12.7,26.99,8.67,20.85,5.35,15.33,3.34,12.68
30258001,30,4.8,12.62,4.85,14.27,6.35,17.16,8.78,20.11,12.14,23.75,16.18,28.5,17.69,30.75,17.65,30.7,15.01,26.98,10.55,20.6,6.76,15.02,4.21,12.09
30263001,30,4.24,12.49,4.17,14.28,5.41,17.05,7.8,19.86,11.21,23.23,15.31,27.82,17.1,30.56,16.66,30.47,12.95,25.98,8.95,19.54,5.47,13.97,3.47,11.6
30269006,30,3.09,11.98,3.12,13.98,4.39,16.69,6.63,19.48,10.01,22.79,14.36,27.69,16.36,30.63,15.76,30.44,12.0,26.05,8.05,19.72,4.19,13.53,2.01,10.79
30297001,30,0.97,7.75,0.55,9.84,0.97,11.71,2.6,13.4,5.63,16.23,9.95,20.94,12.12,24.17,11.49,23.81,8.58,19.68,5.53,14.28,2.26,9.31,0.28,6.87
30305001,30,3.41,12.52,3.25,14.54,4.58,17.33,6.74,20.05,10.0,23.33,14.12,27.88,16.22,30.77,15.77,30.74,11.92,26.3,8.07,20.18,4.6,14.46,2.64,11.89
30334003,30,3.21,12.85,3.09,15.12,4.43,17.95,6.62,20.6,9.96,24.0,14.1,28.73,16.03,31.33,15.6,31.1,11.91,26.68,8.17,20.63,4.86,14.98,2.95,12.38
30339001,30,0.19,4.93,-0.51,5.65,0.42,7.8,1.86,9.38,4.34,11.75,8.39,16.16,11.18,19.96,11.18,20.24,8.52,16.49,4.91,11.33,1.31,7.08,-1.04,4.76
30349001,30,2.5,13.04,2.56,15.38,3.83,18.1,5.76,20.79,8.89,24.15,13.36,28.86,15.62,31.4,15.38,31.16,11.82,26.81,8.05,20.82,4.77,15.12,2.82,12.32
30350001,30,2.75,12.78,2.4,14.65,3.64,17.44,5.55,20.27,8.51,23.53,12.83,28.15,15.3,30.98,14.93,30.61,11.16,25.91,7.53,19.84,4.22,14.27,2.33,11.68
30352002,30,3.9,13.44,3.58,15.25,4.99,17.99,7.5,20.76,11.02,24.32,15.13,29.1,16.74,31.46,16.37,31.36,12.84,27.35,8.76,21.2,5.3,15.37,3.2,12.51
3036002,03,2.98,9.04,3.45,11.6,4.58,14.96,6.59,17.91,9.53,20.5,13.71,24.79,16.06,28.26,15.54,28.17,11.93,23.32,8.4,16.85,5.19,11.93,3.3,9.97
3059001,03,2.24,9.02,2.64,11.76,4.0,15.34,6.06,18.36,8.79,20.95,12.83,25.21,15.14,28.6,14.47,28.19,10.86,23.44,7.52,17.36,4.6,12.87,2.95,11.0
3060001,03,1.36,8.47,1.91,11.53,3.22,15.02,5.13,18.05,7.95,20.75,12.23,25.27,14.63,28.62,14.03,28.08,10.68,23.54,7.33,17.55,4.25,12.99,2.45,11.06
3061001,03,2.46,8.8,2.91,11.56,4.12,14.87,6.3,17.85,9.31,20.57,13.58,25.27,15.59,28.57,14.98,28.32,11.51,23.56,8.02,16.96,4.82,11.91,2.89,9.86
3074001,03,2.48,9.28,2.91,12.18,4.21,15.7,6.11,18.77,8.82,21.71,12.78,26.02,15.1,29.09,14.41,28.43,10.71,23.45,7.41,17.22,4.55,12.59,2.79,10.59
3100001,03,2.76,9.14,3.01,11.68,4.31,15.28,6.3,18.4,9.12,21.24,13.06,25.45,15.38,28.72,14.79,28.39,11.14,23.54,7.73,17.09,4.68,12.24,2.84,10.25
31011001,31,2.33,11.28,3.06,14.14,4.51,16.95,6.36,19.24,8.72,21.5,12.24,24.99,14.54,28.01,14.18,28.01,10.95,24.04,7.83,18.62,5.23,14.49,3.58,12.43
31035001,31,4.48,11.72,4.78,13.62,6.13,16.49,8.25,19.04,11.0,21.67,15.08,26.0,17.29,29.26,17.18,29.37,14.02,25.08,9.97,18.93,6.64,14.13,4.53,11.86
31037002,31,3.94,11.32,4.45,13.76,5.71,16.72,7.86,19.26,10.72,21.9,14.82,26.16,17.08,29.5,16.77,29.7,13.16,25.39,9.29,19.15,6.16,14.03,4.17,11.74
31042012,31,1.7,10.95,2.35,13.83,3.65,16.54,5.5,19.21,7.93,21.58,11.46,25.14,13.57,27.94,13.12,27.64,10.04,23.74,7.31,18.99,4.65,14.63,2.81,12.12
3106002,03,2.72,8.83,3.22,11.53,4.27,14.74,6.09,17.74,8.66,20.31,12.23,23.81,14.03,26.37,13.44,26.02,10.67,21.91,7.87,16.21,5.2,12.03,3.53,10.24
31069001,31,3.85,10.69,4.48,13.2,5.92,16.41,8.2,19.18,11.15,22.01,15.33,26.52,17.41,29.6,17.23,29.64,13.96,25.32,9.89,19.07,6.68,14.19,4.6,11.86
31070004,31,2.85,11.11,3.43,13.84,4.82,16.71,6.88,19.13,9.51,21.46,13.18,25.16,15.45,28.45,15.05,28.69,11.68,24.72,8.32,18.98,5.56,14.5,3.81,12.34
3108001,03,2.22,7.98,2.7,10.66,3.71,13.84,5.55,16.83,8.13,19.21,11.77,22.76,13.79,25.48,13.2,25.03,10.37,20.73,7.78,15.48,5.27,11.58,3.66,9.89
3114001,03,1.79,8.7,2.24,11.67,3.55,15.18,5.41,18.22,8.09,21.03,12.28,25.52,14.73,28.83,14.14,28.29,10.65,23.59,7.32,17.57,4.33,13.04,2.56,11.08
31147001,31,2.13,10.54,2.72,13.26,4.15,16.1,6.24,18.72,8.95,21.09,12.75,25.08,15.05,28.56,14.73,28.73,11.47,24.76,8.16,19.12,5.36,14.58,3.49,12.29
31157001,31,4.84,11.54,5.3,13.44,6.75,16.32,8.84,18.88,11.77,21.78,15.86,26.36,17.86,29.32,17.81,29.26,14.62,24.95,10.46,18.76,6.94,14.01,4.68,11.69
3125001,03,2.06,7.69,2.57,10.47,3.51,13.51,5.28,16.17,7.97,18.49,11.8,22.47,13.79,25.2,13.24,24.6,10.46,20.32,7.54,14.84,4.83,10.83,3.05,9.08
31299001,31,3.4,11.15,3.95,13.66,5.13,16.42,7.24,18.68,10.13,21.04,14.39,25.5,16.83,29.21,16.47,29.67,12.9,25.7,9.12,19.64,5.96,14.25,3.93,11.74
3130002,03,2.73,9.29,3.29,12.2,4.42,15.56,6.2,18.47,8.81,21.11,12.59,25.1,14.79,28.25,14.12,27.75,10.69,23.03,7.5,16.9,4.68,12.37,2.92,10.43
31374001,31,4.39,11.63,4.6,13.58,5.92,16.57,8.17,19.25,11.14,22.09,15.3,26.56,17.34,29.68,17.07,29.72,13.58,25.21,9.48,18.84,6.02,13.67,3.95,11.42
31403002,31,3.42,11.35,3.98,13.91,5.36,16.95,7.65,19.56,10.87,22.48,15.24,27.26,17.26,30.42,16.83,30.46,13.09,26.17,9.09,19.95,5.86,14.52,3.85,12.0
31404001,31,0.5,10.25,0.75,13.09,1.88,15.56,4.02,18.25,6.81,20.58,10.29,24.01,11.74,26.18,10.9,25.67,8.12,22.2,5.83,18.05,3.35,13.84,1.45,10.99
31406002,31,2.64,11.34,3.29,14.11,4.74,16.84,6.87,19.34,9.57,21.87,13.33,25.86,15.66,29.26,15.32,29.47,11.77,25.35,8.3,19.62,5.46,14.95,3.55,12.54
31451001,31,4.34,11.42,4.62,13.51,5.91,16.51,8.1,19.11,10.95,21.81,15.03,26.07,17.12,29.16,16.89,29.28,13.55,25.04,9.59,18.84,6.36,13.88,4.31,11.64
31454001,31,3.59,10.96,4.06,13.44,5.34,16.46,7.51,18.94,10.3,21.31,14.31,25.51,16.64,29.07,16.18,29.39,12.55,25.13,8.96,18.94,6.0,13.95,4.11,11.76
31478001,31,4.36,10.64,4.83,12.75,6.02,15.6,8.16,18.12,10.95,20.62,15.11,25.03,17.36,28.11,17.29,28.11,14.06,23.91,9.94,17.79,6.55,13.05,4.46,10.91
31508400,31,0.35,8.96,0.51,11.48,1.72,14.4,3.99,17.07,6.84,19.21,10.49,22.84,12.48,25.82,11.9,25.81,9.01,22.26,6.66,17.77,4.1,13.58,2.15,11.12
31540001,31,4.25,11.62,4.54,13.71,5.86,16.66,8.11,19.25,10.96,21.9,14.99,26.09,17.11,29.19,16.8,29.12,13.32,24.68,9.41,18.5,6.35,13.91,4.43,11.85
3155003,03,2.3,9.04,2.63,11.78,3.59,14.83,5.32,17.72,8.02,20.35,12.03,24.52,14.27,27.72,13.58,27.16,10.44,22.75,7.38,16.96,4.62,12.58,2.9,10.61
31579001,31,3.58,11.94,4.03,14.37,5.33,17.2,7.43,19.75,10.48,22.71,14.64,27.22,16.77,30.31,16.24,30.31,12.3,25.95,8.53,19.97,5.43,14.86,3.48,12.31
3162001,03,1.91,8.6,2.55,11.79,3.84,15.21,5.78,18.26,8.47,21.08,12.42,25.31,14.66,28.43,13.86,27.71,10.47,23.0,7.35,17.09,4.64,12.7,2.99,10.74
3180001,03,1.79,8.2,2.41,11.29,3.5,14.53,5.34,17.36,8.2,20.1,12.49,24.71,14.72,28.03,14.12,27.66,10.92,23.29,7.52,17.09,4.39,12.18,2.51,10.11
3185007,03,1.9,9.88,2.23,12.7,3.3,15.7,5.11,18.58,7.77,21.39,11.6,25.44,13.97,28.38,13.42,27.72,10.14,23.22,7.04,17.69,4.28,13.54,2.57,11.56
32013005,32,3.56,11.61,3.89,13.98,5.32,16.94,7.64,19.74,10.48,22.55,14.28,26.66,16.53,29.71,16.25,29.9,12.63,25.84,8.89,19.88,6.02,15.07,4.14,12.58
32035001,32,4.43,11.85,4.65,13.83,6.05,16.82,8.3,19.54,11.06,22.29,14.79,26.31,16.9,29.29,16.69,29.37,13.36,25.19,9.4,19.03,6.43,14.4,4.55,12.23
3204001,03,1.94,8.88,2.53,11.92,3.77,15.25,5.67,18.07,8.42,20.77,12.61,25.32,14.89,28.63,14.32,28.26,10.86,23.68,7.35,17.46,4.18,12.65,2.33,10.61
32107006,32,4.35,11.34,4.73,13.45,6.15,16.49,8.44,19.24,11.3,22.07,15.29,26.38,17.31,29.35,17.06,29.24,13.84,24.89,9.83,18.73,6.67,14.12,4.68,11.96
32132001,32,3.69,11.41,4.09,13.76,5.51,16.87,7.87,19.71,10.88,22.7,15.02,27.28,17.14,30.34,16.86,30.49,13.17,26.25,9.08,19.98,5.86,14.67,3.89,12.16
32147001,32,4.41,11.68,4.77,13.71,6.12,16.74,8.43,19.71,11.44,22.86,15.4,27.19,17.39,29.97,17.25,29.99,13.87,25.57,9.76,19.21,6.52,14.27,4.39,11.91
32155001,32,4.5,11.53,4.62,13.35,6.12,16.47,8.23,19.19,10.64,21.57,14.31,25.35,16.68,28.51,16.72,28.87,13.84,25.09,9.96,19.08,7.04,14.53,5.12,12.26
32182001,32,4.56,10.89,5.0,12.93,6.49,16.02,8.58,18.69,11.18,21.36,15.18,25.65,17.5,28.81,17.56,28.92,14.53,24.8,10.4,18.67,7.19,14.08,5.14,11.83
32190001,32,4.18,11.36,4.57,13.68,5.87,16.69,8.07,19.37,10.73,22.02,14.49,25.95,16.8,29.11,16.6,29.26,13.16,25.02,9.33,18.8,6.39,14.11,4.51,11.97
32245001,32,4.62,11.91,4.91,13.93,6.14,16.76,8.26,19.3,10.85,21.86,14.6,25.75,16.86,28.92,16.79,29.26,13.66,25.26,9.71,19.09,6.6,14.26,4.6,11.98
32248001,32,4.83,11.36,5.21,13.31,6.65,16.18,8.74,18.84,11.41,21.64,15.3,25.81,17.42,28.69,17.35,28.58,14.29,24.33,10.33,18.3,7.08,13.95,4.99,11.81
32256001,32,4.06,11.98,4.46,14.35,5.87,17.31,8.22,20.15,11.25,23.25,15.04,27.38,16.88,30.0,16.44,29.95,12.69,25.63,8.85,19.53,5.95,14.71,4.13,12.39
3226001,03,1.9,8.64,2.46,11.73,3.75,15.19,5.73,18.25,8.42,20.96,12.47,25.23,14.82,28.48,14.11,27.83,10.61,23.02,7.38,16.97,4.61,12.59,2.95,10.7
32315001,32,4.68,11.26,4.98,13.15,6.43,16.17,8.54,18.87,11.13,21.47,14.97,25.45,17.16,28.28,17.16,28.2,14.19,24.22,10.17,18.29,7.03,13.97,5.05,11.87
32355001,32,3.97,11.57,4.42,13.98,5.71,16.93,7.87,19.54,10.56,22.16,14.26,26.02,16.62,29.2,16.45,29.52,12.92,25.48,9.12,19.35,6.21,14.43,4.33,12.11
3240001,03,2.84,8.46,3.3,10.94,4.49,14.36,6.64,17.36,9.57,19.87,13.79,24.04,16.08,27.23,15.41,26.76,11.85,21.93,8.33,15.79,5.38,11.58,3.63,9.89
32414001,32,4.19,12.23,4.42,14.41,5.81,17.35,8.12,20.1,11.14,23.08,14.85,27.07,16.73,29.75,16.32,29.78,12.71,25.61,8.91,19.53,6.05,14.77,4.23,12.43
3248001,03,0.28,5.22,0.96,8.22,1.72,10.89,3.46,12.98,6.46,15.72,10.65,20.11,12.63,22.73,11.76,21.85,8.86,17.42,5.91,12.39,3.16,8.56,1.16,6.54
3285001,03,2.03,9.75,2.39,12.63,3.42,15.64,5.13,18.43,7.76,21.12,11.79,25.38,14.21,28.5,13.76,28.04,10.42,23.55,6.99,17.54,3.91,12.97,2.07,10.88
33042001,33,4.48,11.92,4.69,14.03,5.85,16.86,7.92,19.48,10.45,21.94,13.84,25.28,15.98,28.01,15.75,28.26,12.47,24.59,8.87,18.77,6.19,14.34,4.54,12.22
33042005,33,3.69,11.42,4.11,13.97,5.29,16.77,7.28,19.22,9.93,21.69,13.39,25.18,15.5,28.09,15.09,28.28,11.8,24.45,8.48,18.75,5.77,14.4,4.05,12.43
33063001,33,5.12,11.81,5.24,13.5,6.67,16.42,8.85,19.17,11.61,21.93,15.17,25.7,17.14,28.4,17.18,28.39,14.34,24.42,10.54,18.56,7.3,14.28,5.16,12.14
33080001,33,4.28,11.68,4.49,13.91,5.7,16.8,7.84,19.3,10.59,21.85,14.25,25.56,16.36,28.46,15.99,28.59,12.54,24.64,8.83,18.72,6.0,14.19,4.34,12.13
33095001,33,4.27,12.19,4.39,14.31,5.65,17.16,7.76,19.77,10.56,22.45,14.04,26.03,15.97,28.69,15.47,28.73,12.07,24.83,8.57,19.06,5.81,14.75,4.09,12.73
3310001,03,2.07,8.71,2.58,11.67,4.03,15.37,6.21,18.45,9.16,21.3,13.41,25.96,15.53,29.13,14.86,28.67,11.22,23.83,7.79,17.48,4.78,12.65,3.08,10.74
33116001,33,4.32,11.21,4.55,13.36,5.77,16.36,7.88,18.95,10.42,21.32,14.05,24.92,16.28,27.84,16.13,28.14,12.97,24.51,9.2,18.6,6.37,14.03,4.65,11.95
33122003,33,3.9,11.58,4.21,14.03,5.35,16.81,7.26,19.19,9.79,21.51,13.18,24.85,15.33,27.81,15.03,28.15,11.86,24.46,8.5,18.72,5.73,14.31,3.98,12.3
33195001,33,4.28,10.89,4.42,12.86,5.68,16.02,7.87,18.79,10.41,21.16,13.98,24.69,16.22,27.61,16.08,27.82,12.88,23.92,9.21,17.91,6.44,13.63,4.73,11.74
3321001,03,2.39,9.14,2.83,11.98,4.05,15.31,6.07,18.32,8.91,21.14,12.96,25.5,14.99,28.55,14.2,27.9,10.72,23.11,7.42,16.95,4.57,12.48,2.89,10.62
33214002,33,5.19,11.42,5.38,13.1,6.76,15.91,8.75,18.48,11.08,20.82,14.47,24.16,16.59,26.65,16.84,26.74,14.3,23.34,10.5,17.81,7.31,13.74,5.29,11.72
33236002,33,6.45,12.26,6.91,13.56,8.19,15.52,10.1,17.67,12.88,20.4,16.38,24.03,18.23,26.12,18.07,25.93,15.36,22.58,11.77,17.45,8.72,13.81,6.3,12.01
33281001,33,4.46,11.79,4.62,13.74,6.06,16.7,8.15,19.18,10.78,21.83,14.46,25.78,16.72,28.93,16.75,29.27,13.87,25.43,10.18,19.41,7.12,14.84,5.08,12.52
33314005,33,4.37,10.82,4.7,12.93,5.94,15.95,8.06,18.56,10.6,20.94,14.36,24.75,16.64,27.86,16.51,28.13,13.3,24.18,9.51,18.1,6.58,13.57,4.76,11.54
33394002,33,3.74,11.14,3.85,13.28,5.24,16.41,7.51,19.09,10.24,21.54,14.07,25.49,16.44,28.91,16.03,29.13,12.42,24.99,8.75,19.01,5.88,14.4,4.18,12.29
33415001,33,4.45,11.36,4.86,13.59,6.05,16.47,8.17,19.09,10.83,21.68,14.46,25.43,16.65,28.37,16.54,28.56,13.39,24.64,9.5,18.64,6.63,14.13,4.88,12.05
