ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
9199002,2027-06,23.052480628135175,29.82884874140413,16.03006570318951,9
9285400,2026-07,10.739251912466626,13.62450271512532,7.967807075516304,9
9285400,2026-08,13.44394435212811,16.715278753361876,10.066579203227146,9
9285400,2026-09,8.663336292423088,11.465271608757115,5.966474543725322,9
9285400,2026-10,5.9725568529452495,8.768433963697838,3.1865657683492152,9
9285400,2026-11,0.171502135381598,2.668233982498148,-2.31746658447928,9
9285400,2026-12,-0.8283772180333702,1.3682466289217714,-2.916657282426375,9
9285400,2027-01,-3.428391018503734,-1.3317541708135574,-5.516819711122645,9
9285400,2027-02,-0.6283894399013874,1.6682458797601554,-2.9167871113272072,9
9285400,2027-03,-0.9283896204738825,2.068245876561972,-3.916793654177621,9
9285400,2027-04,4.8716104001813685,8.168245876764217,1.6832076589868006,9
9285400,2027-05,6.1716103978186645,9.068245876751428,3.1832073954318223,9
9285400,2027-06,11.971610398088927,15.468245876752238,8.383207448327886,9
9289001,2026-07,20.98068850606,26.6378900607023,15.213903232541128,9
9289001,2026-08,22.536002124657333,29.853381788516852,15.122942521911227,9
9289001,2026-09,16.907512120267327,22.443162339869982,11.41034239404175,9
9289001,2026-10,14.272168921947163,20.944066622216624,7.599071327014166,9
9289001,2026-11,9.689636992765001,15.243986605516048,4.254379203221931,9
9289001,2026-12,7.181003549483132,12.643993685906805,1.7402105347358852,9
9289001,2027-01,5.685270554333212,10.64399305938843,0.8241372819308567,9
9289001,2027-02,9.68316162400308,15.243993114826793,4.262441731057462,9
9289001,2027-03,9.584203944622253,15.84399310992125,3.307794864888909,9
9289001,2027-04,14.783688786649687,21.443993110355326,8.074455236354686,9
9289001,2027-05,16.683943399032685,23.643993110316917,9.798963594143826,9
9289001,2027-06,21.283817559059262,28.643993110320316,13.980947208601197,9
9290400,2026-07,17.775721250004224,23.334257059079093,12.056136435556688,9
9290400,2026-08,20.565287021752052,26.838846758277,14.21705706217702,9
9290400,2026-09,14.303539064412549,19.779178861717142,8.90986390996976,9
9290400,2026-10,13.546109012297732,19.3965808027427,7.281267881738017,9
9290400,2026-11,6.91676066555027,11.891505585265355,3.0337039555048912,9
9290400,2026-12,5.73699384645837,10.092985755345495,1.8653874462503728,9
9290400,2027-01,2.923044794636729,7.092554068727946,-1.055717699294149,9
9290400,2027-02,7.732661475652266,13.09267996867571,2.1583409526401853,9
9290400,2027-03,8.026031594644072,13.192643250380069,1.7489761418743068,9
9290400,2027-04,12.330602331898618,19.5926539591473,6.355214270614555,9
9290400,2027-05,12.927451198563906,19.792650835971415,7.651058900991744,9
9290400,2027-06,16.829623636124882,23.09265174683514,10.75382689399432,9
9301001,2026-07,20.059491744516667,25.570162184579555,14.569721343192228,9
9301001,2026-08,21.382671675761827,28.752286687871415,14.203647573035616,9
9301001,2026-09,16.49006807404152,22.055508517689784,10.981972015128058,9
9301001,2026-10,14.124837998944995,20.755634913429944,7.762457766771808,9
9301001,2026-11,9.264457229806137,14.655639872066503,4.042557025137941,9
9301001,2026-12,7.140393430221272,12.655640066598982,1.8888739599047475,9
9301001,2027-01,5.055009222549246,9.955640074230693,0.32485271366122165,9
9301001,2027-02,9.046131930140742,14.955640074530093,3.2007395093155693,9
9301001,2027-03,9.151523791131764,15.355640074541837,3.116900342115693,9
9301001,2027-04,14.548248900139253,21.655640074542305,7.706069242563358,9
9301001,2027-05,16.250237992779194,23.055640074542325,9.513328318810451,9
9301001,2027-06,20.249029864160775,27.855640074542325,12.70846323676532,9
9328001,2026-07,20.800053605936238,27.139788287120272,14.38523317207075,9
9328001,2026-08,22.362059002898853,30.3643197456315,14.372309164312659,9
9328001,2026-09,17.08263099268483,23.26123398506453,10.929883675661065,9
9328001,2026-10,14.271492390622381,21.961310447015514,6.713270584971457,9
9328001,2026-11,9.177523331586109,15.061308552367558,3.2995701571790153,9
9328001,2026-12,6.474257908447367,12.561308599314975,0.5357041184764547,9
9328001,2027-01,5.176025955645833,10.661308598151667,-0.11703178976481818,9
9328001,2027-02,9.075068655239978,15.461308598180493,2.7479903970631274,9
9328001,2027-03,9.175586980807216,15.961308598179778,2.4738757440310666,9
9328001,2027-04,14.575306335993938,22.2613085981798,6.954719280922449,9
9328001,2027-05,16.675458289739225,23.961308598179798,9.368896030389488,9
9328001,2027-06,21.175376015135832,29.361308598179797,12.95840452032776,9
10002001,2026-07,20.67818526028525,27.564440675621285,14.18329283167962,10
10002001,2026-08,20.055513095864967,26.958647575706152,13.271005298726912,10
10002001,2026-09,16.28075699385241,21.54213435910278,11.300759144008234,10
10002001,2026-10,11.999005535922173,16.911066570944268,7.392874997961517,10
10002001,2026-11,8.67646554295941,12.604344494655992,4.7949641315944405,10
10002001,2026-12,6.374805394960259,9.871512007761368,2.9944105549216657,10
10002001,2027-01,4.821373600321767,7.996086145397414,1.6945572411497805,10
10002001,2027-02,8.814846658652636,12.744557838273531,5.094518372370483,10
10002001,2027-03,8.792271290232101,15.44679947705493,2.2945286717832056,10
10002001,2027-04,12.535998449941289,20.377813339090885,4.994525942654472,10
10002001,2027-05,16.076897999474763,22.824360785785956,9.594526665816446,10
10002001,2027-06,20.947171880384335,28.39295353705782,13.594526474193662,10
10021001,2026-07,20.233557136426022,27.803860861984344,14.120201765016322,10
10021001,2026-08,20.395195414620975,27.55675794329165,13.604860203419124,10
10021001,2026-09,16.300218243193815,21.764866240983388,11.75899399001109,10
10021001,2026-10,12.200374325077103,17.111705443587052,7.764463022581296,10
10021001,2026-11,7.600379175243486,12.116804682145442,3.863810901661244,10
10021001,2026-12,6.000379325959978,9.29769265734722,3.3638886597818822,10
10021001,2027-01,4.2003793306434165,7.766867338595452,1.4638793879963297,10
10021001,2027-02,8.700379330788953,12.826693925928671,5.36388049355298,10
10021001,2027-03,8.700379330793476,15.450024761086464,2.5638803617277226,10
10021001,2027-04,12.100379330793617,20.236475305537965,4.5638803774464085,10
10021001,2027-05,15.90037933079362,22.84434419426051,9.663880375572134,10
10021001,2027-06,20.500379330793617,28.739774312503553,12.963880375795618,10
10030001,2026-07,20.865582913516327,28.0292540055622,14.309800730461104,10
10030001,2026-08,20.058117348187746,27.154684827245845,13.172316962619686,10
10030001,2026-09,16.512165355217256,22.294568020324935,11.006772377251876,10
10030001,2026-10,11.972788764256158,17.207804256534875,6.9981373535242355,10
10030001,2026-11,8.126454607315107,12.66135949273266,3.9003014149808415,10
10030001,2026-12,5.836852962273587,9.461820753025197,2.5997590699757,10
10030001,2027-01,4.678570047116171,8.659643310069622,0.7998949894541901,10
10030001,2027-02,8.872644108910931,13.328996555950889,4.599860926073025,10
10030001,2027-03,8.751818080045913,15.815278801094083,1.8998694628475128,10
10030001,2027-04,11.89263977290515,20.0582959401178,3.9998673234087323,10
10030001,2027-05,16.036872391098264,22.895928786129783,9.39986785958294,10
10030001,2027-06,21.103810875709456,29.171075153393595,13.299867725209953,10
10042001,2026-07,20.499625780265852,28.554585554171457,13.401327628892744,10
10042001,2026-08,19.712910517911578,27.778049834185452,12.131629239519318,10
10042001,2026-09,16.14749913599271,22.478791571842486,10.475076462556025,10
10042001,2026-10,11.325592959208063,17.389387558435804,5.763952837891284,10
10042001,2026-11,8.064033595572736,12.675066467823898,3.866800776475968,10
10042001,2026-12,5.68741711173302,9.52269590745556,2.466071629810472,10
10042001,2027-01,4.5182395371362,8.787835608357739,0.7662583104308226,10
10042001,2027-02,8.821337443875738,13.57977577453933,4.766210515312796,10
10042001,2027-03,8.593114248573558,16.45048516556444,1.2662227521122178,10
10042001,2027-04,11.539948114393349,21.104216188438826,2.6662196191717364,10
10042001,2027-05,15.879329051390588,23.63449248149148,8.666220421286386,10
10042001,2027-06,20.750159012554892,30.114681066198646,12.066220215924073,10
10057001,2026-07,21.034354209482217,27.768313511689122,15.092102392028584,10
10057001,2026-08,20.046714164179065,26.872319452142904,14.244877883727735,10
10057001,2026-09,16.844983365227698,21.575791776531034,12.69061885293116,10
10057001,2026-10,11.990554925412138,16.69107421605615,8.276407657473179,10
10057001,2026-11,8.73572597307972,12.369497125423344,5.880822913202603,10
10057001,2026-12,6.473543764157463,9.224585893036846,4.6794511437963,10
10057001,2027-01,4.872689987862623,7.983089805628649,2.579877336845895,10
10057001,2027-02,9.221424123641512,12.780507780042896,6.679744923544733,10
10057001,2027-03,9.336321414952627,15.246897762480593,4.079786062841446,10
10057001,2027-04,12.149048667604063,19.603930880681276,5.5797732813329475,10
10057001,2027-05,16.415338589175345,22.531738583948695,11.079777252401305,10
10057001,2027-06,21.16498663125685,28.713741737805186,14.47977601863583,10
10070001,2026-07,20.88825684620262,26.906444582471273,15.126179080027336,10
10070001,2026-08,20.250303395945902,26.214927791757678,14.113864362607393,10
10070001,2026-09,16.11607635239868,20.56934782710998,11.799532253510051,10
10070001,2026-10,11.834075373519426,15.670767945678852,7.809203443862788,10
10070001,2026-11,8.391996410925689,11.633594745605194,5.227761482267059,10
10070001,2026-12,6.017852193463488,8.726960311342324,3.263232112242921,10
10070001,2027-01,4.535431623123405,7.530113361880181,1.5870889778982948,10
10070001,2027-02,8.756043846253053,11.995519339385446,5.393850164866174,10
10070001,2027-03,9.309645221380025,14.584691275732705,3.964039864965869,10
10070001,2027-04,12.973454418100642,19.32561261767246,6.6112014188309125,10
10070001,2027-05,16.497889877804887,22.06475371947165,10.950977929999807,10
10070001,2027-06,21.681391440719963,28.138821751814355,15.221034376460631,10
10099002,2026-07,20.67816941827177,28.08538449548172,13.606045812152269,10
10099002,2026-08,19.66629926047628,27.026023775170408,12.874169493310168,10
10099002,2026-09,16.180202307094085,21.80435192363363,10.90624115393252,10
10099002,2026-10,11.515993902550704,16.848499019855804,6.698441486607054,10
10099002,2026-11,7.96700933411748,12.788170547317707,3.400338326650461,10
10099002,2026-12,5.7015858045301435,9.393422973666391,2.599877024652883,10
10099002,2027-01,5.002288234460773,8.991016237607884,1.1999892109915793,10
10099002,2027-02,9.05052525608924,13.358553406883317,5.199961927835569,10
10099002,2027-03,8.66528222047756,15.847354012600126,1.7999685629625415,10
10099002,2027-04,11.778507692085116,20.287823746392323,3.599966949332874,10
10099002,2027-05,15.944123045522408,22.927731724115734,9.399967341759531,10
10099002,2027-06,20.7945073957867,29.1009781618116,12.899967246323332,10
10119001,2026-07,20.528608273751985,26.685780964394972,14.451536482890102,10
10119001,2026-08,20.0747928255535,26.1713988707522,13.820741703764181,10
10119001,2026-09,15.81106568809565,20.334487750280807,11.406456857012346,10
10119001,2026-10,11.586619684026175,15.634431691539934,7.326167401848054,10
10119001,2026-11,8.169759860161868,11.59542652914666,4.629846666234512,10
10119001,2026-12,5.7808822206658705,8.691856211246286,2.8818380916104975,10
10119001,2027-01,4.106879043824174,7.191760701258713,1.0893921827361759,10
10119001,2027-02,8.322828864626961,11.560121332154637,5.011235342517582,10
10119001,2027-03,8.97889720385967,14.146807346546018,3.768029943346079,10
10119001,2027-04,12.841495038934621,19.289723624995197,6.226758742076341,10
10119001,2027-05,16.166445339946293,21.927313901684805,10.456749481150126,10
10119001,2027-06,21.149801449898206,27.802560279054514,14.33495596890624,10
10130001,2026-07,20.663205343200076,27.807762504330302,13.774646658324903,10
10130001,2026-08,19.886477780761982,27.237273403819515,12.554756027565357,10
10130001,2026-09,16.5056368104689,22.129131928413347,10.91799181525305,10
10130001,2026-10,12.107358222324525,17.148746701274924,7.09980657093104,10
10130001,2026-11,7.912902043576802,12.026437784099889,3.6050362537284526,10
10130001,2026-12,5.978500723786037,9.180651800282158,2.8035323101092597,10
10130001,2027-01,4.35832428720965,7.740599314503047,0.8039648117536865,10
10130001,2027-02,8.720370652856264,12.736511982475141,4.803840433638679,10
10130001,2027-03,8.826203308315748,15.904247781568122,1.7038762020934168,10
10130001,2027-04,12.045012616862747,19.960168080519253,4.103865915859747,10
10130001,2027-05,16.107298953249156,22.988853355817927,9.20386887395799,10
10130001,2027-06,20.55951530181066,28.670186146209396,12.50386802327294,10
10166002,2026-07,21.51194940851681,28.20428750561956,14.802219097117469,10
10166002,2026-08,20.65836407846788,27.829483455935232,13.923841805350321,10
10166002,2026-09,17.18268575909481,22.337665042322666,11.83868438928924,10
10166002,2026-10,12.226050028395816,17.544254651586613,7.435873596864332,10
10166002,2026-11,8.960038414545753,12.762802745061645,5.1364058865309055,10
10166002,2026-12,6.615755642559673,9.74139448974788,3.836305084960989,10
10166002,2027-01,5.094426743603329,8.308839436184881,2.0363241741095033,10
10166002,2027-02,9.563744738938787,13.47137229041185,5.93632055913018,10
10166002,2027-03,9.459326991711556,16.09218611096531,3.0363212437115537,10
10166002,2027-04,12.489417082779802,20.580623577521855,4.736321114069966,10
10166002,2027-05,16.7405499576082,23.28704681823769,10.33632113862065,10
10166002,2027-06,21.703150811647806,29.38347856725746,14.236321133971401,10
10228002,2026-07,20.727156884546783,26.971984186584073,14.752482904921402,10
10228002,2026-08,19.773703149092533,25.7716880425798,13.89546341625939,10
10228002,2026-09,16.86087593746771,21.672420245616934,12.110037999059557,10
10228002,2026-10,12.165617044954862,16.52659335688889,8.10631263307008,10
10228002,2026-11,8.922559832507647,12.376609051145472,5.607264862848857,10
10228002,2026-12,6.465304171858107,9.318950447523308,3.807021466212352,10
10228002,2027-01,5.150713366956198,7.951525041449862,2.4070836801065,10
10228002,2027-02,9.217085327284979,12.500288803338156,6.007067777797081,10
10228002,2027-03,9.413393673680236,14.998633163880832,3.907071842539344,10
10228002,2027-04,12.543982361442103,19.534682794767548,5.707070803562599,10
10228002,2027-05,16.194008454163566,21.776267789445008,10.70707106913237,10
10228002,2027-06,20.957953668966724,27.349226322659085,14.607071001250867,10
10238001,2026-07,20.817438103720242,27.079631291748402,15.009144945794642,10
10238001,2026-08,19.996301063584855,26.037848705971673,14.17188419647544,10
10238001,2026-09,16.539564045003377,21.34627814428741,11.911075285850425,10
10238001,2026-10,11.930301102519747,16.197935562042463,7.899885331737424,10
10238001,2026-11,8.738616157694324,12.103169906280002,5.503080320063801,10
10238001,2026-12,6.206349408424432,9.06206711639014,3.7021680776808026,10
10238001,2027-01,5.081325757814361,7.992358494238248,2.4024285437859425,10
10238001,2027-02,9.149508685667497,12.536880086312284,6.0023541743931315,10
10238001,2027-03,9.048812051922157,14.841849432351527,3.602375408809794,10
10238001,2027-04,11.87400263316553,18.87098066185863,5.202369345997451,10
10238001,2027-05,15.930359727046442,21.518826845727375,10.702371077069309,10
10238001,2027-06,20.687903548620106,27.486524079715217,14.202370582808625,10
10241001,2026-07,20.01858348242864,28.04013482783446,12.260579899896728,10
10241001,2026-08,18.847440774950677,26.30356484205556,11.423632472384703,10
10241001,2026-09,15.661515700112666,21.702296374183785,9.676485514753725,10
10241001,2026-10,11.228649752345731,16.486599761392267,6.111739201100641,10
10241001,2026-11,7.7337801542860785,12.486071688218745,2.8853785945314043,10
10241001,2026-12,5.718691481525875,9.49362009886808,2.005089485808421,10
10241001,2027-01,4.770309074710805,8.750543305930027,0.6903508554998227,10
10241001,2027-02,8.663432714053636,12.982345403008516,4.301371525256486,10
10241001,2027-03,8.138770649628098,15.592458206249262,0.793130924919657,10
10241001,2027-04,11.385664382706938,20.120371520107916,2.5992927549545612,10
10241001,2027-05,15.423099382283134,22.56756394611018,8.194685305517979,10
10241001,2027-06,19.996711174741634,28.636668850341565,11.398130481738423,10
10261001,2026-07,20.968489157887873,28.76944703357905,13.325486171489107,10
10261001,2026-08,20.696838981915604,29.09544367016681,12.351718646524375,10
10261001,2026-09,16.63489209154079,22.67438530101869,10.68355204432052,10
10261001,2026-10,12.159720598302213,18.12423297409559,6.283533097868905,10
10261001,2026-11,8.221318657714814,13.056023833613622,3.3594151567138097,10
10261001,2026-12,6.0389126222836484,10.169255120125078,1.9018451956332165,10
10261001,2027-01,4.6660999639498115,8.959709117061623,0.44552219213637156,10
10261001,2027-02,8.877415289444016,13.633221382371712,4.212385466181911,10
10261001,2027-03,8.939252980122719,16.817226692233053,1.2375255329193697,10
10261001,2027-04,12.99613504560039,22.16143557460256,3.818452346376063,10
10261001,2027-05,16.52620014436243,24.2984885753188,8.932922731387958,10
10261001,2027-06,21.405236474057137,30.173880269904128,12.721944385325171,10
10323001,2026-07,20.95159722074664,27.844275462368884,14.33372369302866,10
10323001,2026-08,19.82503342846141,26.9399503281363,13.014771367356985,10
10323001,2026-09,16.47072117141253,21.838820559949784,11.054086547076217,10
10323001,2026-10,11.566328570032471,16.975571826482266,6.5410924055356645,10
10323001,2026-11,8.260345490911522,12.615968254802706,3.8453871261901744,10
10323001,2026-12,6.052550861263441,9.523545511583249,2.8439676691646603,10
10323001,2027-01,4.692991129231731,8.117713890918452,1.244436816848379,10
10323001,2027-02,9.005166141749779,13.188786300955437,5.044281757874995,10
10323001,2027-03,8.851889592944936,15.874394078651186,1.7443330067376912,10
10323001,2027-04,11.637273473869268,19.9175506085754,3.444316068369854,10
10323001,2027-05,16.12680827314614,22.855294610081195,9.344321666704916,10
10323001,2027-06,20.75686627592796,28.830232634663965,12.94431981638759,10
10350001,2026-07,21.040664147052286,27.403716326264174,14.658234377632049,10
10350001,2026-08,20.269848213435953,26.57737434344917,14.152759840786956,10
10350001,2026-09,16.3831490882126,20.972618846501902,11.980085347323355,10
10350001,2026-10,12.041332350187547,16.056927604990367,8.010916137818228,10
10350001,2026-11,8.768954565803151,11.891337280946438,5.63680707667778,10
10350001,2026-12,6.2173766374046915,8.774483042652106,3.743122602219919,10
10350001,2027-01,5.018315240060105,8.015106248400475,2.0128399371921932,10
10350001,2027-02,9.25109831993408,12.423916488170345,6.060958269244934,10
10350001,2027-03,9.495859335366921,14.883050201746101,4.199567138474662,10
10350001,2027-04,12.566052130591357,19.344703833991264,5.870835510480096,10
10350001,2027-05,16.285901310685706,21.869570256731734,10.692216775036334,10
10350001,2027-06,21.57268336712527,28.553445157638613,14.676305442963175,10
10372001,2026-07,20.636919684942622,27.63945293099138,14.34592269355355,10
10372001,2026-08,19.628881831746273,26.448674747932305,13.294021343074935,10
10372001,2026-09,16.389652961146012,21.625517580112096,11.5289907694295,10
10372001,2026-10,11.708815643724407,16.763265395960477,7.220940407956647,10
10372001,2026-11,8.358716714667437,12.445544444200884,4.622793693067006,10
10372001,2026-12,6.104096794350955,9.852331302788722,2.7223670457194187,10
10372001,2027-01,4.689381462520854,8.117868204805816,1.7224652648308139,10
10372001,2027-02,8.754551445230147,12.738551089208887,5.2224426536692174,10
10372001,2027-03,8.652666058501564,15.359643968208934,2.3224478590169495,10
10372001,2027-04,11.981268920602785,19.977869926195677,4.32244666068643,10
10372001,2027-05,15.933223987541036,22.533091950830034,9.722446936555809,10
10372001,2027-06,20.795416744001596,28.19580050809784,13.922446873047525,10
10401001,2026-07,20.392750499557724,27.445743803221955,14.29208000024612,10
10401001,2026-08,20.168325793803646,27.362657486009763,13.609829112086896,10
10401001,2026-09,16.400074195012575,21.559463898771803,11.945656397558743,10
10401001,2026-10,11.922731367881369,16.82895814094651,7.638613389992382,10
10401001,2026-11,8.368135432399477,12.062859465828765,5.339997920104738,10
10401001,2026-12,6.141481001067829,9.285075878232606,3.5397257460918667,10
10401001,2027-01,4.657128470455296,7.830260543168892,2.039779250665455,10
10401001,2027-02,9.047942632078735,12.804012667383006,6.039768732617224,10
10401001,2027-03,8.953335173491716,15.619260118796946,2.9397708002785685,10
10401001,2027-04,12.050169484993981,20.21040283920157,4.639770393813096,10
10401001,2027-05,15.952027900701383,22.715548053290206,9.839770473716985,10
10401001,2027-06,20.750936918773128,28.312559186592157,13.839770458009301,10
10419001,2026-07,20.785909182312782,28.455306895480494,13.886954406634647,10
10419001,2026-08,20.079934209977985,27.292874761811195,13.221087972260184,10
10419001,2026-09,16.44642961720129,21.999683172739243,11.465894354990978,10
10419001,2026-10,11.748257146069282,16.817702173615608,7.253790568344876,10
10419001,2026-11,8.328120521386772,12.424405870286195,4.757060228653199,10
10419001,2026-12,6.031413027718455,9.696074828346076,2.7561769779115584,10
10419001,2027-01,4.969672769713545,8.708824949984853,1.6564155751354424,10
10419001,2027-02,8.972494182868342,13.17096830996125,5.356351121597437,10
10419001,2027-03,9.040798069487531,16.56029588849427,1.8563685327747088,10
10419001,2027-04,12.292789335477861,21.802413901197855,3.3563638294007223,10
10419001,2027-05,16.026533221152498,23.13991994925606,9.456365099948169,10
10419001,2027-06,20.702815665505362,28.81561698892851,13.056364756728426,10
11004001,2026-07,23.34060535731851,28.36263203435024,18.088800969290304,11
11004001,2026-08,24.833755355330368,30.57539638423411,18.872328588648568,11
11004001,2026-09,18.638328244391552,22.930929960026145,14.047285359546255,11
11004001,2026-10,16.335275498654823,21.05827883441265,11.29904630516742,11
11004001,2026-11,10.937313434937213,14.171747459826042,7.530090950494261,11
11004001,2026-12,9.335952959830964,12.278380415462989,6.110111910360088,11
11004001,2027-01,6.636861178829739,9.781646977501161,3.4229695880845545,11
11004001,2027-02,10.136254874729644,13.483255676267332,6.614694922467187,11
11004001,2027-03,11.036659628099333,14.98404791951575,6.920020152461788,11
11004001,2027-04,15.7363894249286,20.78443807917638,10.516593056334075,11
11004001,2027-05,18.536569805770224,23.784630222891185,13.118798592598328,11
11004001,2027-06,23.236449388056627,29.28472484878634,16.917379201361065,11
11012001,2026-07,26.141084024797195,32.42075148505505,19.25733354673159,11
11012001,2026-08,26.363498495717387,34.00782523197811,19.047080285839478,11
11012001,2026-09,20.75883614195272,27.16153269827249,14.354052176588864,11
11012001,2026-10,17.407653667587876,24.367069107532796,10.549311512995805,11
11012001,2026-11,12.63513122535809,16.66640697424598,8.752535013206927,11
11012001,2026-12,10.920379766184126,14.866486162844383,7.150343135760423,11
11012001,2027-01,8.32829915805952,12.266476692192112,4.55183354259332,11
11012001,2027-02,11.724047594404938,16.366477824845756,7.150820113429619,11
11012001,2027-03,12.326330066821175,17.36647768938473,7.251509212974232,11
11012001,2027-04,16.925104710516027,24.06647770558535,9.851040647237822,11
11012001,2027-05,19.825762548947672,26.866477703647814,12.851359257010607,11
11012001,2027-06,24.92540938521861,33.06647770387954,16.751142612515658,11
11015001,2026-07,21.588710453075578,28.895603596497253,15.534283322097286,11
11015001,2026-08,22.189276304811404,31.15432337327428,14.56169439784148,11
11015001,2026-09,16.60193884702596,23.825629330267894,11.350509241761626,11
11015001,2026-10,13.876464693270808,21.939056031802153,7.825740475282278,11
11015001,2026-11,8.569034519253888,14.514159179682876,4.955676353952135,11
11015001,2026-12,6.666867323183222,12.063887177987501,3.480562125093031,11
11015001,2027-01,4.766235206250563,10.096813545059513,1.623984676545761,11
11015001,2027-02,7.766050833538761,14.018615059005839,3.79888266853338,11
11015001,2027-03,9.165997056626452,15.433050481210547,5.213393810444043,11
11015001,2027-04,13.365981371245088,21.842608597896447,7.30500510945058,11
11015001,2027-05,15.965976796211343,24.24893730746141,10.009854507574515,11
11015001,2027-06,20.765975461788337,30.453127731796446,13.407051134062602,11
11016003,2026-07,23.95069222973342,30.033148670412263,17.504287539736666,11
11016003,2026-08,25.53131654649689,32.1288604569996,18.353225893344398,11
11016003,2026-09,19.1792632421459,24.269352063448466,13.593005554084069,11
11016003,2026-10,16.6400060963089,22.474896550571323,10.396125691020242,11
11016003,2026-11,11.415740301181222,15.07565575328397,7.329756073462154,11
11016003,2026-12,9.525434096793763,12.975759710376146,5.772472523087636,11
11016003,2027-01,7.021561581061915,10.475773945147482,3.244979595815464,11
11016003,2027-02,10.52310858893095,14.475775894304688,6.1626744430375515,11
11016003,2027-03,11.222490584121527,15.57577616120141,6.45128578241537,11
11016003,2027-04,15.922737467122005,21.87577619774739,9.558615689768587,11
11016003,2027-05,18.72263884132655,24.975776202751604,12.05389805495716,11
11016003,2027-06,23.622678240748584,30.975776203436823,15.756934393227414,11
11028001,2026-07,17.654565336078633,22.462435744761056,13.183069742033872,11
11028001,2026-08,20.10717769761463,25.633064298979995,14.454890925755137,11
11028001,2026-09,13.460313119786013,18.11707491324175,8.889255708943512,11
11028001,2026-10,11.36900742374525,16.918019604599333,5.810134012829506,11
11028001,2026-11,6.467394458797351,11.117963789962317,1.8567254086358045,11
11028001,2026-12,5.0676936956235945,9.817967087625288,0.32928972070450285,11
11028001,2027-01,2.967638181287529,7.117966892791429,-1.0545545715894398,11
11028001,2027-02,6.4676484802923255,11.217966904302681,1.7359320204676976,11
11028001,2027-03,5.967646569623707,10.717966903622571,1.2415340610798455,11
11028001,2027-04,11.367646924090439,17.017966903662753,5.638235258042213,11
11028001,2027-05,13.367646858329865,18.71796690366038,7.940177782603262,11
11028001,2027-06,18.167646870529747,24.417966903660513,11.939033912651878,11
11069001,2026-07,24.633341748327855,30.685501734572824,18.24408753934027,11
11069001,2026-08,25.81106850726509,32.594897989327215,18.571415648024917,11
11069001,2026-09,19.424104311568318,24.444270710577587,14.098392297135979,11
11069001,2026-10,16.816474878862348,22.66655360873657,10.66015166122472,11
11069001,2026-11,11.620940137933507,15.176610327057725,7.844347429785027,11
11069001,2026-12,10.018326766882081,13.181149125497198,6.593067808588759,11
11069001,2027-01,7.419856288186535,10.78319757615638,3.924299776596147,11
11069001,2027-02,10.818961109005249,14.684122082974445,6.705277876612114,11
11069001,2027-03,11.719485028212192,16.284539331421612,6.816863207351339,11
11069001,2027-04,16.219178395323283,22.284727644004345,9.909807135747036,11
11069001,2027-05,19.319357857590198,25.584812633245303,12.914104651942797,11
11069001,2027-06,24.219252824156367,31.18485099059229,17.01148724008978,11
11076001,2026-07,24.664477781514357,30.48292801294246,17.905669075131133,11
11076001,2026-08,25.424250937102354,32.44532558857976,18.199457109303616,11
11076001,2026-09,19.210121685076462,24.350768421567057,13.76261195977217,11
11076001,2026-10,16.45753699354644,22.481447961872576,10.125059362881318,11
11076001,2026-11,11.38973829432166,15.090374449967515,7.347388566779107,11
11076001,2026-12,9.77001917566858,13.092971691937754,6.234111366585515,11
11076001,2027-01,7.0820945773167505,10.593727382841077,3.4420061417771266,11
11076001,2027-02,10.474699960572973,14.4939472579039,6.33731181809312,11
11076001,2027-03,11.679228203887815,16.394011232530342,6.640103116681793,11
11076001,2027-04,16.17645524239043,22.39402984652311,9.638443378594777,11
11076001,2027-05,19.27815332151987,25.39403526243167,13.039430277856887,11
11076001,2027-06,23.87711346837637,30.89403683823896,16.638843456260652,11
11081003,2026-07,23.675980329279316,29.23470679618674,18.196482727610892,11
11081003,2026-08,25.48449064174156,31.622113525208416,18.983962858654852,11
11081003,2026-09,19.01501034276976,23.563114444625576,14.25431595895824,11
11081003,2026-10,16.830658156635955,21.36896356095898,12.010327650331321,11
11081003,2026-11,11.02713407740178,14.0697979852199,7.837831360722373,11
11081003,2026-12,9.627927743185062,12.069917022662057,6.920634653031459,11
11081003,2027-01,6.827748999935069,9.7699340043263,3.7313869024989694,11
11081003,2027-02,10.127789255103037,13.46993642689953,6.624664053527554,11
11081003,2027-03,10.727780189146431,14.16993677249941,7.12886751796809,11
11081003,2027-04,16.127782230910835,21.46993682180206,10.726239299875138,11
11081003,2027-05,19.027781771080498,23.969936828835486,13.927882594457932,11
11081003,2027-06,24.12778187463992,30.169936829838864,17.92685512375712,11
11124003,2026-07,25.52940963225387,31.954178311808022,19.10648263774377,11
11124003,2026-08,26.593299954942985,33.63658425828561,19.39437120079374,11
11124003,2026-09,20.322196819878464,26.119499300973686,14.811952307536712,11
11124003,2026-10,17.64135499045662,23.831303617783195,11.360270784827636,11
11124003,2026-11,12.436192974751284,16.63298415596809,8.366011971071908,11
11124003,2026-12,10.337583838562287,14.333223408153238,6.492297003891684,11
11124003,2027-01,8.137209081441974,12.03325746962748,4.34368564988085,11
11124003,2027-02,11.337310056748194,16.033262318837227,6.707861270686006,11
11124003,2027-03,12.037282849760219,16.933263009201802,7.2328353893846495,11
